family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_std,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,nonzero_reconfiguration_std,nonzero_reconfiguration_CV,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV,suite,scale,CF_level,RI_level,TI_level,replicate,base_structure,configuration_entropy
Unknown,CB1_CORE_M_CF2_R02,15,115,10,2,2,6,162,0.34956521739130436,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.16666666666666666,0.5,0.5,0.12909944487358055,0.3,0.7,0.32434983151451263,0.3210941610389934,0.3688576229716657,0.41397814219184187,59.97761194029851,0.39803439803439805,1.4086956521739131,1.4086956521739131,15,15,9.165217391304347,17,17.62,18.0,47.0,8.711193830881257,0.346074669785294,0.41968040669048506,0.9309564793461849,1.0,0.5500675080233259,0.9987059848202064,57.5,57.5,5.0,5.0,CORE,M,CF2,BASE,BASE,R02,,0.9309564793461849
Unknown,CB1_CORE_M_CF2_R03,15,122,10,2,2,6,174,0.3442622950819672,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789198,0.5,0.5,0.1527525231651947,0.3,0.8,0.32425248447734084,0.32197572509470535,0.37374782844420973,0.41595799125717825,62.49523809523809,0.3901345291479821,1.4262295081967213,1.4262295081967213,15,15,9.081967213114755,18,18.867924528301888,19.0,51.0,9.40633958438304,0.35744090420655555,0.4210847142238406,0.9572083459963412,1.0,0.5501245588802043,1.0000761962816216,61.0,61.0,5.0,5.0,CORE,M,CF2,BASE,BASE,R03,,0.9572083459963412
Unknown,CB1_CORE_M_CF2_R04,15,125,10,2,2,6,185,0.3464,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.18257418583505539,0.5,0.5,0.08164965809277258,0.4,0.6,0.3201579305808784,0.3168494194644907,0.3647692981645522,0.4201991051428276,64.69976905311778,0.39112050739957716,1.48,1.48,15,15,9.16,17,19.147058823529413,21.0,49.0,9.255535130696417,0.3412178850026329,0.4192441549170088,0.957042500174477,1.0,0.5495184840470646,1.003094770658576,62.5,62.5,5.0,5.0,CORE,M,CF2,BASE,BASE,R04,,0.957042500174477
Unknown,CB1_CORE_M_CF2_R05,15,115,10,2,2,6,166,0.34347826086956523,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.21081851067789195,0.5,0.5,0.11547005383792515,0.3,0.7,0.32138120577948986,0.3168494194644907,0.3660510270227666,0.4200387065505266,64.4506329113924,0.4181360201511335,1.4434782608695653,1.4434782608695653,15,15,8.843478260869565,19,19.62264150943396,24.0,47.0,8.771728067855209,0.3205054486331711,0.42464161818640406,0.961225170389868,1.0,0.5498474557673667,0.9961112420457224,57.5,57.5,5.0,5.0,CORE,M,CF2,BASE,BASE,R05,,0.961225170389868
Unknown,CB1_CORE_M_CF3_R01,15,111,10,2,2,6,155,0.5369369369369369,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.11666666666666668,0.65,0.6,0.11180339887498951,0.5,0.8,0.32918982551791726,0.3327561323230812,0.368171857293435,0.3603598291287481,63.124161073825505,0.4246575342465753,1.3963963963963963,1.3963963963963963,15,15,9.684684684684685,18,19.94904458598726,26.0,51.0,8.105913375898465,0.30539520381737517,0.4204788218937891,0.9673586691481576,1.0,0.5497495530793263,0.9996172452288554,55.5,55.5,5.0,5.0,CORE,M,CF3,BASE,BASE,R01,,0.9673586691481576
Unknown,CB1_CORE_M_CF3_R02,15,128,10,2,2,6,183,0.54296875,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.17400510848184253,0.65,0.6499999999999999,0.09574271077563382,0.5,0.8,0.32386795871743307,0.3262356023262676,0.3629478931225245,0.366539343252234,64.52086330935252,0.36237623762376237,1.4296875,1.4296875,15,15,9.4375,18,20.57668711656442,25.0,50.0,9.439839083092053,0.3489982248966651,0.4192192371495041,0.9450507092077924,1.0,0.5493770413731813,1.0027764149681102,64.0,64.0,5.0,5.0,CORE,M,CF3,BASE,BASE,R02,,0.9450507092077924
Unknown,CB1_CORE_M_CF3_R03,15,116,10,2,2,6,168,0.5465517241379311,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.11666666666666668,0.6499999999999999,0.7,0.07637626158259732,0.5,0.7,0.32681912057675294,0.33026498172782237,0.3682752515312204,0.3620720816460226,62.457413249211356,0.4077669902912621,1.4482758620689655,1.4482758620689655,15,15,8.612068965517242,18,19.662420382165607,23.0,47.0,8.535042759003485,0.32625041968332075,0.4188616785131247,0.9484428912444092,1.0,0.550193076785329,0.998280216172534,58.0,58.0,5.0,5.0,CORE,M,CF3,BASE,BASE,R03,,0.9484428912444092
Unknown,CB1_CORE_M_CF3_R04,15,119,10,2,2,6,176,0.5352941176470588,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.15723301886761007,0.65,0.7,0.11180339887498948,0.5,0.8,0.32270149612387894,0.3228122644106198,0.37113251993543245,0.36993732449471156,64.21036106750392,0.4160756501182033,1.4789915966386555,1.4789915966386555,15,15,9.571428571428571,19,20.453416149068325,24.0,47.0,8.779163018509397,0.3252529268928474,0.4203652312484619,0.9557340162808611,1.0,0.5477862627501898,1.0037320913402767,59.5,59.5,5.0,5.0,CORE,M,CF3,BASE,BASE,R04,,0.9557340162808611
Unknown,CB1_CORE_M_CF3_R05,15,113,10,2,2,6,163,0.5460176991150443,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.15723301886761007,0.6499999999999999,0.7,0.07637626158259732,0.5,0.7,0.3197196857709059,0.32115569248676645,0.36209894158970546,0.3715658753728998,62.922204213938414,0.422279792746114,1.4424778761061947,1.4424778761061947,15,15,10.11504424778761,18,19.88198757763975,24.0,49.0,9.673398777726815,0.36868311492742,0.4169864238834255,0.9178675928516801,1.0,0.5505946355817448,1.000441748448085,56.5,56.5,5.0,5.0,CORE,M,CF3,BASE,BASE,R05,,0.9178675928516801
Unknown,CB1_CORE_L_CF1_R01,22,190,15,2,2,8,292,0.2280701754385965,0.2,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.14577379737113252,0.35,0.3666666666666667,0.09860132971832694,0.2,0.5333333333333333,0.32292700379022327,0.3258598794406806,0.3666277470242314,0.41815679800458094,61.96923076923077,0.3924731182795699,1.5368421052631578,1.5368421052631578,22,22,12.689473684210526,24,18.31159420289855,20.0,44.0,9.250557181041703,0.35142599500593724,0.4247739779874214,0.9617506045821405,1.0,0.5493527727780536,0.9988828202581926,95.0,95.0,7.5,7.5,CORE,L,CF1,BASE,BASE,R01,,0.9617506045821405
Unknown,CB1_CORE_L_CF1_R02,22,181,15,2,2,8,260,0.23646408839779007,0.26666666666666666,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.1224744871391589,0.35,0.3333333333333333,0.04409585518440986,0.26666666666666666,0.4,0.32159121879898434,0.322301281945155,0.3655965970247943,0.41527801452532415,63.03582554517134,0.3806734992679356,1.4364640883977902,1.4364640883977902,22,22,12.569060773480663,24,18.106060606060606,19.0,48.0,10.159955283268951,0.3825924583657764,0.4212771915952128,0.9440659807697658,1.0,0.5494767213793273,0.9967876646321876,90.5,90.5,7.5,7.5,CORE,L,CF1,BASE,BASE,R02,,0.9440659807697658
Unknown,CB1_CORE_L_CF1_R03,22,173,15,2,2,8,241,0.23622350674373796,0.26666666666666666,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.08164965809277261,0.35,0.26666666666666666,0.11902380714238082,0.26666666666666666,0.6,0.3248781986924693,0.3265986323710904,0.3663741361262428,0.41118631587061033,61.442088091353995,0.39186991869918697,1.393063583815029,1.393063583815029,22,22,12.670520231213873,24,17.016129032258064,18.0,46.0,9.535618440158348,0.37057853653695955,0.41879610730049527,0.978526757671453,1.0,0.549552042401232,0.9982299631832343,86.5,86.5,7.5,7.5,CORE,L,CF1,BASE,BASE,R03,,0.978526757671453
Unknown,CB1_CORE_L_CF1_R04,22,172,15,2,2,8,248,0.23178294573643413,0.2,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.17795130420052185,0.35,0.3333333333333333,0.06454972243679029,0.26666666666666666,0.4666666666666667,0.32683427409354376,0.3310121274031322,0.367340145439831,0.4113675233619184,61.063545150501675,0.4065573770491803,1.441860465116279,1.441860465116279,22,22,12.877906976744185,25,18.39864864864865,21.0,48.0,9.042210457278696,0.35199203395943507,0.42068764893962224,0.9622296158165298,1.0,0.5504639661381312,0.9984134808485778,86.0,86.0,7.5,7.5,CORE,L,CF1,BASE,BASE,R04,,0.9622296158165298
Unknown,CB1_CORE_L_CF1_R05,22,171,15,2,2,8,252,0.22923976608187135,0.2,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.17199806200458578,0.35,0.3333333333333333,0.10408329997330663,0.2,0.5333333333333333,0.32745513470167575,0.33231905872237216,0.3675728182191435,0.411863291491138,62.72789115646258,0.4193011647254576,1.4736842105263157,1.4736842105263157,22,22,12.923976608187134,26,18.835616438356166,21.0,52.0,10.365277579010648,0.3919959520789481,0.42153987970602225,0.9733705312598138,1.0,0.5498077587842968,1.000618154213209,85.5,85.5,7.5,7.5,CORE,L,CF1,BASE,BASE,R05,,0.9733705312598138
Unknown,CB1_CORE_L_CF2_R01,22,195,15,2,2,8,279,0.35452991452991456,0.3333333333333333,0.0,0.0,0.2,0.4,0.5,0.0,0.13693063937629152,0.5,0.4666666666666667,0.14907119849998596,0.2,0.7333333333333333,0.32399462108406196,0.32572035551988454,0.367708055648276,0.37071600004159216,62.55448408871745,0.35361216730038025,1.4307692307692308,1.4307692307692308,22,22,12.37948717948718,26,20.213178294573645,20.0,50.0,10.266727735657678,0.38980097634903554,0.4210470955372218,0.9581276813561704,1.0,0.5496458487490172,1.001260489088265,97.5,97.5,7.5,7.5,CORE,L,CF2,BASE,BASE,R01,,0.9581276813561704
Unknown,CB1_CORE_L_CF2_R02,22,183,15,2,2,8,260,0.36357012750455375,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.1767766952966369,0.5,0.4666666666666667,0.10540925533894596,0.3333333333333333,0.6666666666666666,0.328651706428155,0.3299831645537222,0.37042847577377186,0.35966908017482313,63.322645290581164,0.3746397694524496,1.4207650273224044,1.4207650273224044,22,22,13.147540983606557,24,20.78148148148148,21.0,51.0,10.186457819207535,0.38124329745741975,0.42195090707971267,0.9346538122303432,1.0,0.550319022366922,1.0006951916787983,91.5,91.5,7.5,7.5,CORE,L,CF2,BASE,BASE,R02,,0.9346538122303432
Unknown,CB1_CORE_L_CF2_R03,22,184,15,2,2,8,262,0.36376811594202896,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.13693063937629152,0.5,0.4666666666666667,0.10540925533894596,0.3333333333333333,0.6666666666666666,0.3261523752225255,0.32869543629875314,0.3671598230894975,0.3631384396571355,61.0089641434263,0.3764367816091954,1.423913043478261,1.423913043478261,22,22,12.592391304347826,24,19.786821705426355,20.0,50.0,10.71995722519018,0.4157789482052215,0.4226072126419865,0.9244591366810528,1.0,0.5499960206030725,1.0025849074058957,92.0,92.0,7.5,7.5,CORE,L,CF2,BASE,BASE,R03,,0.9244591366810528
Unknown,CB1_CORE_L_CF2_R04,22,165,15,2,2,8,244,0.3664646464646465,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.14433756729740643,0.5,0.5,0.08164965809277258,0.4,0.6666666666666666,0.32580895992166076,0.3248340963762274,0.36665928223111194,0.36274698163796126,62.59977949283352,0.43493761140819964,1.4787878787878788,1.4787878787878788,22,22,12.606060606060606,24,20.196153846153845,21.0,53.0,9.986990287368863,0.38038431869620504,0.41941042305118176,0.9541840330496625,1.0,0.5507457498943252,0.9973411062970399,82.5,82.5,7.5,7.5,CORE,L,CF2,BASE,BASE,R04,,0.9541840330496625
Unknown,CB1_CORE_L_CF2_R05,22,179,15,2,2,8,260,0.35977653631284917,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.13693063937629152,0.5,0.43333333333333335,0.1452966314513558,0.3333333333333333,0.8,0.32360509165903617,0.3203047856485172,0.36877476718291446,0.36759680782127335,63.11904761904762,0.39215686274509803,1.452513966480447,1.452513966480447,22,22,13.810055865921788,27,20.27906976744186,23.0,57.0,10.754459642578828,0.4069921653728226,0.41864133603100034,0.956086135955805,1.0,0.5502375282912109,1.000754432289702,89.5,89.5,7.5,7.5,CORE,L,CF2,BASE,BASE,R05,,0.956086135955805
Unknown,CB1_CORE_L_CF3_R01,22,193,15,2,2,8,287,0.48393782383419687,0.4666666666666667,0.0,0.0,0.4,0.5333333333333333,0.65,0.0,0.15275252316519466,0.65,0.7,0.169148192751537,0.4,0.8666666666666667,0.3281057324415925,0.33176330983058316,0.3678587607733405,0.3397362262110274,63.24625267665953,0.3761467889908257,1.4870466321243523,1.4870466321243523,22,22,12.704663212435234,24,21.682242990654206,21.0,52.0,9.810406802607783,0.3700045669086987,0.41922303049063614,0.9615070443759208,1.0,0.5494396668472372,1.0003227699530517,96.5,96.5,7.5,7.5,CORE,L,CF3,BASE,BASE,R01,,0.9615070443759208
Unknown,CB1_CORE_L_CF3_R02,22,167,15,2,2,8,237,0.49660678642714573,0.4666666666666667,0.0,0.0,0.4666666666666667,0.5333333333333333,0.65,0.0,0.18371173070873836,0.65,0.6666666666666666,0.10408329997330663,0.4666666666666667,0.8,0.32131146252046006,0.3201386139133512,0.3633348661318963,0.3472841523107439,60.638263665594856,0.40932642487046633,1.4191616766467066,1.4191616766467066,22,22,13.67065868263473,26,20.901826484018265,21.0,52.0,9.674747181435356,0.3804379011815104,0.419381328195656,0.9508545316513206,1.0,0.5503950473261394,0.9955210294208624,83.5,83.5,7.5,7.5,CORE,L,CF3,BASE,BASE,R02,,0.9508545316513206
Unknown,CB1_CORE_L_CF3_R03,22,176,15,2,2,8,247,0.4954545454545455,0.4666666666666667,0.0,0.0,0.4666666666666667,0.5333333333333333,0.65,0.0,0.1224744871391589,0.6499999999999999,0.6666666666666666,0.09279607271383368,0.4666666666666667,0.7333333333333333,0.325299522889537,0.32791370570611933,0.36640161934752935,0.3419860646674371,63.25152905198777,0.38413685847589424,1.4034090909090908,1.4034090909090908,22,22,12.721590909090908,25,21.659523809523808,22.0,54.0,9.54798896235568,0.35895484501765884,0.4205339476112228,0.9626615178868569,1.0,0.5498261349763698,0.9997123276080887,88.0,88.0,7.5,7.5,CORE,L,CF3,BASE,BASE,R03,,0.9626615178868569
Unknown,CB1_CORE_L_CF3_R04,22,174,15,2,2,8,251,0.4896551724137931,0.4666666666666667,0.0,0.0,0.4,0.5333333333333333,0.65,0.0,0.13070322617798436,0.65,0.6666666666666666,0.10408329997330663,0.4,0.8,0.32566618399386743,0.3256943702688574,0.3693670742149049,0.34281425862316295,64.20031298904539,0.40418679549114334,1.4425287356321839,1.4425287356321839,22,22,13.442528735632184,25,21.924170616113745,22.0,50.0,10.327800672881798,0.3839995062117746,0.4189286248775532,0.9285510222165596,1.0,0.5494886567923655,0.9979182917316691,87.0,87.0,7.5,7.5,CORE,L,CF3,BASE,BASE,R04,,0.9285510222165596
Unknown,CB1_CORE_L_CF3_R05,22,183,15,2,2,8,269,0.49872495446265935,0.4666666666666667,0.0,0.0,0.4666666666666667,0.5333333333333333,0.65,0.0,0.15275252316519466,0.6499999999999999,0.6333333333333333,0.07264831572567787,0.5333333333333333,0.7333333333333333,0.32791898088632443,0.3300615148572016,0.3692794598208961,0.3380693974394481,59.85756026296567,0.38872832369942195,1.469945355191257,1.469945355191257,22,22,13.382513661202186,25,20.455607476635514,20.0,45.0,9.721100550779594,0.38862195234412994,0.4178968471884452,0.9474448909678147,1.0,0.5501994001311855,1.0018227673032725,91.5,91.5,7.5,7.5,CORE,L,CF3,BASE,BASE,R05,,0.9474448909678147
Unknown,CB1_SENS_M_CF2_RI1_TI1_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,9.73076923076923,9.0,24.0,5.046026288102267,0.36897820683751753,0.21098376626930695,0.9428834689880079,1.0,0.27489297035303883,0.4998564011929747,60.0,60.0,5.0,5.0,SENS,M,CF2,RI1,TI1,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI1_TI2_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,9.73076923076923,9.0,24.0,5.046026288102267,0.36897820683751753,0.21098376626930695,0.9428834689880079,1.0,0.5500409434615072,1.001255569056298,60.0,60.0,5.0,5.0,SENS,M,CF2,RI1,TI2,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI1_TI3_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,9.73076923076923,9.0,24.0,5.046026288102267,0.36897820683751753,0.21098376626930695,0.9428834689880079,1.0,1.1000818869230145,2.002511138112596,60.0,60.0,5.0,5.0,SENS,M,CF2,RI1,TI3,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI2_TI1_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,19.39423076923077,18.0,49.0,10.056678311975702,0.3689609296411512,0.42050815866125707,0.9428834689880079,1.0,0.27489297035303883,0.4998564011929747,60.0,60.0,5.0,5.0,SENS,M,CF2,RI2,TI1,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI2_TI2_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,19.39423076923077,18.0,49.0,10.056678311975702,0.3689609296411512,0.42050815866125707,0.9428834689880079,1.0,0.5500409434615072,1.001255569056298,60.0,60.0,5.0,5.0,SENS,M,CF2,RI2,TI2,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI2_TI3_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,19.39423076923077,18.0,49.0,10.056678311975702,0.3689609296411512,0.42050815866125707,0.9428834689880079,1.0,1.1000818869230145,2.002511138112596,60.0,60.0,5.0,5.0,SENS,M,CF2,RI2,TI3,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI3_TI1_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,38.78846153846154,36.0,98.0,20.113356623951404,0.3689609296411512,0.8410163173225141,0.9428834689880079,1.0,0.27489297035303883,0.4998564011929747,60.0,60.0,5.0,5.0,SENS,M,CF2,RI3,TI1,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI3_TI2_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,38.78846153846154,36.0,98.0,20.113356623951404,0.3689609296411512,0.8410163173225141,0.9428834689880079,1.0,0.5500409434615072,1.001255569056298,60.0,60.0,5.0,5.0,SENS,M,CF2,RI3,TI2,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI3_TI3_R01,15,120,10,2,2,6,169,0.3491666666666667,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.5,0.05773502691896256,0.4,0.6,0.32187685396469173,0.31807963010395834,0.3695903942430334,0.4171987999704042,64.81861575178998,0.3876146788990826,1.4083333333333334,1.4083333333333334,15,15,9.033333333333333,18,38.78846153846154,36.0,98.0,20.113356623951404,0.3689609296411512,0.8410163173225141,0.9428834689880079,1.0,1.1000818869230145,2.002511138112596,60.0,60.0,5.0,5.0,SENS,M,CF2,RI3,TI3,R01,SENS_R01,0.9428834689880079
Unknown,CB1_SENS_M_CF2_RI1_TI1_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,9.508928571428571,11.0,26.0,4.159895350580479,0.32029241196957675,0.20847816902208666,0.9695399852174694,1.0,0.27447320218794224,0.49680445555037905,55.5,55.5,5.0,5.0,SENS,M,CF2,RI1,TI1,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI1_TI2_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,9.508928571428571,11.0,26.0,4.159895350580479,0.32029241196957675,0.20847816902208666,0.9695399852174694,1.0,0.5489464043758845,1.0016348312227352,55.5,55.5,5.0,5.0,SENS,M,CF2,RI1,TI2,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI1_TI3_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,9.508928571428571,11.0,26.0,4.159895350580479,0.32029241196957675,0.20847816902208666,0.9695399852174694,1.0,1.097892808751769,2.0032696624454704,55.5,55.5,5.0,5.0,SENS,M,CF2,RI1,TI3,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI2_TI1_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,19.169642857142858,22.0,51.0,8.206374751107925,0.3134246528136236,0.420284158582554,0.9695399852174694,1.0,0.27447320218794224,0.49680445555037905,55.5,55.5,5.0,5.0,SENS,M,CF2,RI2,TI1,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI2_TI2_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,19.169642857142858,22.0,51.0,8.206374751107925,0.3134246528136236,0.420284158582554,0.9695399852174694,1.0,0.5489464043758845,1.0016348312227352,55.5,55.5,5.0,5.0,SENS,M,CF2,RI2,TI2,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI2_TI3_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,19.169642857142858,22.0,51.0,8.206374751107925,0.3134246528136236,0.420284158582554,0.9695399852174694,1.0,1.097892808751769,2.0032696624454704,55.5,55.5,5.0,5.0,SENS,M,CF2,RI2,TI3,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI3_TI1_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,38.339285714285715,44.0,102.0,16.41274950221585,0.3134246528136236,0.840568317165108,0.9695399852174694,1.0,0.27447320218794224,0.49680445555037905,55.5,55.5,5.0,5.0,SENS,M,CF2,RI3,TI1,R02,SENS_R02,0.9695399852174694
Unknown,CB1_SENS_M_CF2_RI3_TI2_R02,15,111,10,2,2,6,165,0.34144144144144145,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.2472066162365221,0.5,0.5,0.11547005383792515,0.3,0.7,0.32627673247294103,0.323955865858802,0.37243703691440133,0.41447204313989555,62.29815303430079,0.444743935309973,1.4864864864864864,1.4864864864864864,15,15,8.9009009009009,16,38.339285714285715,44.0,102.0,16.41274950221585,0.3134246528136236,0.840568317165108,0.9695399852174694,1.0,0.5489464043758845,1.0016348312227352,55.5,55.5,5.0,5.0,SENS,M,CF2,RI3,TI2,R02,SENS_R02,0.9695399852174694
