family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV
Hurink R,HU_R_la09,15,75,5,2,2,6,35,0.384,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.354166666666664,0.23333333333333334,0.4666666666666667,0.4666666666666667,52,46,26.76,52,3.5055555555555555,4.0,8.0,0.07464695009242145,0.9995533923588926,1.0,0.1789279112754159,0.5039556377079483,37.5,37.5,2.5,2.5
Hurink R,HU_R_la10,15,75,5,2,2,6,35,0.392,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.21768707482993,0.23333333333333334,0.4666666666666667,0.4666666666666667,54,44,27.92,54,3.5555555555555554,4.0,8.0,0.08017384635050492,0.9995533923588926,1.0,0.23123055946141718,0.7854531509651028,37.5,37.5,2.5,2.5
Hurink R,HU_R_la11,20,100,5,2,2,6,47,0.406,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.241379310344826,0.235,0.47,0.47,67,61,34.38,67,3.533333333333333,4.0,8.0,0.07963730569948187,0.9997752218856173,1.0,0.2113018134715026,0.5784974093264249,50.0,50.0,2.5,2.5
Hurink R,HU_R_la12,20,100,5,2,2,6,46,0.398,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,43.51256281407035,0.23,0.46,0.46,66,65,34.37,67,3.638888888888889,4.0,8.0,0.10035415944874311,0.9997752218856173,1.0,0.3064249143473073,0.7974708395888672,50.0,50.0,2.5,2.5
Hurink R,HU_R_la13,20,100,5,2,2,6,45,0.396,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.36363636363637,0.225,0.45,0.45,68,63,35.06,68,3.577777777777778,4.0,8.0,0.08524669073405534,0.9997752218856173,1.0,0.19193742478941034,0.48249097472924185,50.0,50.0,2.5,2.5
Hurink R,HU_R_la14,20,100,5,2,2,6,45,0.394,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.934010152284266,0.225,0.45,0.45,67,65,32.83,67,3.55,4.0,8.0,0.08047756041426926,0.9997752218856173,1.0,0.22197449175297276,0.7178749520521672,50.0,50.0,2.5,2.5
Hurink R,HU_R_la15,20,100,5,2,2,6,48,0.396,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.32828282828283,0.24,0.48,0.48,66,58,33.36,66,3.5555555555555554,4.0,8.0,0.07711547238703788,0.9997752218856173,1.0,0.21688726608854403,0.6199361022364217,50.0,50.0,2.5,2.5
Hurink R,HU_R_la16,10,100,10,2,2,6,84,0.201,0.2,0.0,0.0,0.1,0.3,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.9,1.0,0.0,0.0,0.0,1.0,55.840796019900495,0.18666666666666668,0.84,0.84,48,48,23.61,48,3.5088757396449703,4.0,8.0,0.07585340087567458,0.9997752218856173,1.0,0.19817259944746501,0.7118451532430506,50.0,50.0,5.0,5.0
Hurink R,HU_R_la17,10,100,10,2,2,6,89,0.193,0.2,0.0,0.0,0.1,0.3,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,47.170984455958546,0.19777777777777777,0.89,0.89,46,45,26.08,46,3.5857988165680474,4.0,8.0,0.09176343208636706,0.9997752218856173,1.0,0.3134368327789801,0.6815630492091389,50.0,50.0,5.0,5.0
Hurink R,HU_R_la18,10,100,10,2,2,6,87,0.199,0.2,0.0,0.0,0.1,0.3,0.9833333333333334,0.9,0.04999999999999999,0.9833333333333334,1.0,0.9,1.0,0.0,0.0,0.0,1.0,51.38693467336683,0.19333333333333333,0.87,0.87,45,48,25.61,46,3.5931232091690544,4.0,8.0,0.0841485867666597,0.9997752218856173,1.0,0.2684220905066166,0.7219734011343635,50.0,50.0,5.0,5.0
Hurink R,HU_R_la19,10,100,10,2,2,6,83,0.196,0.2,0.0,0.0,0.1,0.3,0.9833333333333334,0.9,0.04999999999999999,0.9833333333333334,1.0,0.9,1.0,0.0,0.0,0.0,1.0,52.56122448979592,0.18444444444444444,0.83,0.83,51,43,27.04,51,3.5931232091690544,4.0,8.0,0.08226859197075895,0.9997752218856173,1.0,0.23019200315753502,0.6915744515628034,50.0,50.0,5.0,5.0
Hurink R,HU_R_la20,10,100,10,2,2,6,85,0.199,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.517587939698494,0.18888888888888888,0.85,0.85,42,49,21.31,42,3.6194444444444445,4.0,8.0,0.08115712050078248,0.9997752218856173,1.0,0.19735537190082644,0.7072441314553991,50.0,50.0,5.0,5.0
Hurink R,HU_R_la21,15,150,10,2,2,6,142,0.20066666666666666,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.23255813953488,0.21037037037037037,0.9466666666666667,0.9466666666666667,72,65,38.986666666666665,73,3.566666666666667,4.0,8.0,0.07891938250428818,0.9999999999999999,1.0,0.22919354152786245,0.7172813036020583,75.0,75.0,5.0,5.0
Hurink R,HU_R_la22,15,150,10,2,2,6,136,0.20400000000000001,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,48.01307189542484,0.20148148148148148,0.9066666666666666,0.9066666666666666,72,65,37.32666666666667,72,3.6277777777777778,4.0,8.0,0.09066975224612034,0.9999999999999999,1.0,0.3241197210828179,0.7185543152736183,75.0,75.0,5.0,5.0
Hurink R,HU_R_la23,15,150,10,2,2,6,121,0.20400000000000001,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.928104575163395,0.17925925925925926,0.8066666666666666,0.8066666666666666,79,64,38.2,79,3.6,4.0,8.0,0.07864826273203238,0.9999999999999999,1.0,0.19845626443134123,0.6007853403141361,75.0,75.0,5.0,5.0
Hurink R,HU_R_la24,15,150,10,2,2,6,131,0.198,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.292929292929294,0.19407407407407407,0.8733333333333333,0.8733333333333333,68,72,35.9,68,3.5861111111111112,4.0,8.0,0.08389720362347382,0.9999999999999999,1.0,0.22863332020480504,0.7330445057109098,75.0,75.0,5.0,5.0
Hurink R,HU_R_la25,15,150,10,2,2,6,122,0.20133333333333334,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.46026490066225,0.18074074074074073,0.8133333333333334,0.8133333333333334,77,73,40.126666666666665,78,3.602777777777778,4.0,8.0,0.08567797537021239,0.9999999999999999,1.0,0.3454153897215659,0.8055843559288667,75.0,75.0,5.0,5.0
Hurink R,HU_R_la26,20,200,10,2,2,6,174,0.1955,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.05626598465473,0.19333333333333333,0.87,0.87,93,94,48.55,93,3.588888888888889,4.0,8.0,0.0796700731768862,0.9999443722111689,1.0,0.23039966278989749,0.6243494511733535,100.0,100.0,5.0,5.0
Hurink R,HU_R_la27,20,200,10,2,2,6,162,0.196,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.058673469387756,0.18,0.81,0.81,104,97,53.925,104,3.588888888888889,4.0,8.0,0.07966652509713243,0.9999443722111689,1.0,0.23176531749210544,0.7260629512528903,100.0,100.0,5.0,5.0
Hurink R,HU_R_la28,20,200,10,2,2,6,151,0.201,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.166666666666664,0.16777777777777778,0.755,0.755,104,104,52.12,104,3.625,4.0,8.0,0.0803076923076923,0.9999443722111689,1.0,0.25373172282263196,0.6830769230769231,100.0,100.0,5.0,5.0
Hurink R,HU_R_la29,20,200,10,2,2,6,170,0.1995,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.233082706766915,0.18888888888888888,0.85,0.85,102,89,52.425,102,3.6194444444444445,4.0,8.0,0.08821981266544493,0.9999443722111689,1.0,0.21268370381215387,0.6154398289554063,100.0,100.0,5.0,5.0
Hurink R,HU_R_la30,20,200,10,2,2,6,164,0.196,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.275510204081634,0.18222222222222223,0.82,0.82,107,99,50.52,107,3.5444444444444443,4.0,8.0,0.07983655749217901,0.9999443722111689,1.0,0.22477882549969055,0.7479984677264891,100.0,100.0,5.0,5.0
Hurink R,HU_R_la31,30,300,10,2,2,6,256,0.192,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.78819444444444,0.18962962962962962,0.8533333333333334,0.8533333333333334,139,142,72.00333333333333,139,3.5944444444444446,4.0,8.0,0.08492787311136939,0.9999999999999999,1.0,0.2850926086536446,0.6487728173924934,150.0,150.0,5.0,5.0
Hurink R,HU_R_la32,30,300,10,2,2,6,268,0.195,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.516239316239314,0.1985185185185185,0.8933333333333333,0.8933333333333333,145,138,75.94,145,3.563888888888889,4.0,8.0,0.07844757305907438,0.9999999999999999,1.0,0.19677206024879423,0.5704722187382416,150.0,150.0,5.0,5.0
Hurink R,HU_R_la33,30,300,10,2,2,6,259,0.19366666666666668,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.7039586919105,0.19185185185185186,0.8633333333333333,0.8633333333333333,149,142,74.91333333333333,150,3.5972222222222223,4.0,8.0,0.08513470699390112,0.9999999999999999,1.0,0.18157579423313927,0.8017125496452696,150.0,150.0,5.0,5.0
Hurink R,HU_R_la34,30,300,10,2,2,6,258,0.19466666666666668,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.21404109589041,0.19111111111111112,0.86,0.86,152,134,77.09666666666666,152,3.591666666666667,4.0,8.0,0.08415660837874887,0.9999999999999999,1.0,0.23027646671487534,0.5418435922297636,150.0,150.0,5.0,5.0
Hurink R,HU_R_la35,30,300,10,2,2,6,241,0.19733333333333333,0.2,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.373310810810814,0.17851851851851852,0.8033333333333333,0.8033333333333333,156,139,80.01333333333334,156,3.602777777777778,4.0,8.0,0.08254840617104767,0.9999999999999999,1.0,0.20135168814414095,0.659687147234317,150.0,150.0,5.0,5.0
Hurink R,HU_R_la36,15,225,15,2,2,6,295,0.13007407407407406,0.13333333333333333,0.0,0.0,0.06666666666666667,0.2,0.9777777777777777,0.8666666666666667,0.05665577237325315,0.9777777777777777,1.0,0.8666666666666667,1.0,0.0,0.0,0.0,1.0,52.109339407744876,0.1873015873015873,1.3111111111111111,1.3111111111111111,81,82,40.16888888888889,81,3.5926640926640925,4.0,8.0,0.08305434353867362,0.9999503886965032,1.0,0.2770616585067319,0.6396805968409396,112.5,112.5,7.5,7.5
Hurink R,HU_R_la37,15,225,15,2,2,6,301,0.12948148148148148,0.13333333333333333,0.0,0.0,0.06666666666666667,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.22883295194508,0.19111111111111112,1.3377777777777777,1.3377777777777777,82,76,41.39555555555555,82,3.6185185185185187,4.0,8.0,0.07862237874916558,0.9999503886965032,1.0,0.26954614020095297,0.7562474967198398,112.5,112.5,7.5,7.5
Hurink R,HU_R_la38,15,225,15,2,2,6,313,0.13155555555555556,0.13333333333333333,0.0,0.0,0.06666666666666667,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.81531531531532,0.19873015873015873,1.3911111111111112,1.3911111111111112,88,69,43.626666666666665,88,3.575925925925926,4.0,8.0,0.08614039846881875,0.9999503886965032,1.0,0.2561806277692377,0.810326430961208,112.5,112.5,7.5,7.5
Hurink R,HU_R_la39,15,225,15,2,2,6,270,0.12918518518518518,0.13333333333333333,0.0,0.0,0.06666666666666667,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.268348623853214,0.17142857142857143,1.2,1.2,85,80,42.8,86,3.6055555555555556,4.0,8.0,0.08439254984416708,0.9999503886965032,1.0,0.1989379222028363,0.7372970071131391,112.5,112.5,7.5,7.5
Hurink R,HU_R_la40,15,225,15,2,2,6,325,0.13066666666666668,0.13333333333333333,0.0,0.0,0.06666666666666667,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.61224489795919,0.20634920634920634,1.4444444444444444,1.4444444444444444,75,62,36.92888888888889,76,3.6018518518518516,4.0,8.0,0.08539874551971326,0.9999503886965032,1.0,0.24898248487903224,0.7659543010752687,112.5,112.5,7.5,7.5
Hurink V,HU_V_la01,10,50,5,2,2,6,27,0.5680000000000001,0.6,0.04,0.28,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.16901408450704,0.27,0.54,0.54,30,30,15.36,30,3.638888888888889,4.0,8.0,0.07915071057782316,0.999118241960946,1.0,0.23866053952855076,0.6126627521062037,25.0,25.0,2.5,2.5
Hurink V,HU_V_la02,10,50,5,2,2,6,21,0.536,0.6,0.02,0.18,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.656716417910445,0.21,0.42,0.42,35,32,19.12,35,3.6333333333333333,4.0,8.0,0.08440335163247617,0.999118241960946,1.0,0.1930479309127099,0.8846865067899452,25.0,25.0,2.5,2.5
Hurink V,HU_V_la03,10,50,5,2,2,6,22,0.512,0.5,0.04,0.14,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,47.78125,0.22,0.44,0.44,32,32,17.36,32,3.7,4.0,8.0,0.09292347939829955,0.999118241960946,1.0,0.2749800159872102,0.705297580117724,25.0,25.0,2.5,2.5
Hurink V,HU_V_la04,10,50,5,2,2,6,19,0.476,0.4,0.0,0.08,0.2,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,48.403361344537814,0.19,0.38,0.38,37,32,18.64,37,3.6055555555555556,4.0,8.0,0.08938773148148149,0.999118241960946,1.0,0.23643904320987655,0.8470486111111112,25.0,25.0,2.5,2.5
Hurink V,HU_V_la05,10,50,5,2,2,6,23,0.47600000000000003,0.4,0.02,0.22,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.09243697478992,0.23,0.46,0.46,33,32,17.1,33,3.6444444444444444,4.0,8.0,0.087305261980652,0.999118241960946,1.0,0.2500931983820761,0.6987082704244254,25.0,25.0,2.5,2.5
Hurink V,HU_V_la06,15,75,5,2,2,6,31,0.48533333333333334,0.4,0.02666666666666667,0.14666666666666667,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.082417582417584,0.20666666666666667,0.41333333333333333,0.41333333333333333,51,50,26.626666666666665,52,3.683333333333333,4.0,8.0,0.08326674257323258,0.9995533923588926,1.0,0.2961851200128811,0.9362798882103303,37.5,37.5,2.5,2.5
Hurink V,HU_V_la07,15,75,5,2,2,6,35,0.48533333333333334,0.4,0.05333333333333334,0.13333333333333333,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.027472527472526,0.23333333333333334,0.4666666666666667,0.4666666666666667,50,46,26.266666666666666,50,3.6222222222222222,4.0,8.0,0.08688559399597291,0.9995533923588926,1.0,0.2431997071206297,0.8135529928610654,37.5,37.5,2.5,2.5
Hurink V,HU_V_la08,15,75,5,2,2,6,36,0.5173333333333333,0.4,0.04,0.18666666666666668,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.922680412371136,0.24,0.48,0.48,53,46,26.746666666666666,53,3.6222222222222222,4.0,8.0,0.08371421953075879,0.9995533923588926,1.0,0.2423475296998577,0.7626724908170356,37.5,37.5,2.5,2.5
Hurink V,HU_V_la09,15,75,5,2,2,6,40,0.5066666666666667,0.4,0.013333333333333334,0.18666666666666668,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.810526315789474,0.26666666666666666,0.5333333333333333,0.5333333333333333,44,50,22.88,44,3.6222222222222222,4.0,8.0,0.07788256004023639,0.9995533923588926,1.0,0.19958401441803933,0.6145794039984911,37.5,37.5,2.5,2.5
Hurink V,HU_V_la10,15,75,5,2,2,6,33,0.5333333333333333,0.6,0.02666666666666667,0.22666666666666666,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.09,0.22,0.44,0.44,50,50,26.69333333333333,50,3.561111111111111,4.0,8.0,0.08203749920010238,0.9995533923588926,1.0,0.18077686056184805,0.45498176233442117,37.5,37.5,2.5,2.5
Hurink V,HU_V_la11,20,100,5,2,2,6,49,0.506,0.4,0.03,0.16,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.134387351778656,0.245,0.49,0.49,64,58,33.64,64,3.5833333333333335,4.0,8.0,0.08092687644127054,0.9997752218856173,1.0,0.291713159265045,0.7170497656773042,50.0,50.0,2.5,2.5
Hurink V,HU_V_la12,20,100,5,2,2,6,51,0.496,0.4,0.04,0.17,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.818548387096776,0.255,0.51,0.51,68,58,34.23,68,3.6277777777777778,4.0,8.0,0.09298309074727988,0.9997752218856173,1.0,0.34649135398424863,0.813780036172595,50.0,50.0,2.5,2.5
Hurink V,HU_V_la13,20,100,5,2,2,6,44,0.49,0.4,0.0,0.2,0.2,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.29387755102041,0.22,0.44,0.44,67,67,35.14,68,3.6777777777777776,4.0,8.0,0.08439483817254656,0.9997752218856173,1.0,0.2294723696534499,0.69797845769591,50.0,50.0,2.5,2.5
Hurink V,HU_V_la14,20,100,5,2,2,6,51,0.488,0.4,0.02,0.17,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.307377049180324,0.255,0.51,0.51,68,60,35.06,68,3.6222222222222222,4.0,8.0,0.0785910831172039,0.9997752218856173,1.0,0.1958750154378165,0.650907743608744,50.0,50.0,2.5,2.5
Hurink V,HU_V_la15,20,100,5,2,2,6,48,0.526,0.6,0.01,0.18,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.638783269961976,0.24,0.48,0.48,63,62,31.42,63,3.6444444444444444,4.0,8.0,0.08004082579447924,0.9997752218856173,1.0,0.2028473672001856,0.6167780097425192,50.0,50.0,2.5,2.5
Hurink V,HU_V_la16,10,100,10,2,2,6,86,0.47,0.4,0.0,0.02,0.1,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.840425531914896,0.19111111111111112,0.86,0.86,50,44,25.06,50,3.591666666666667,4.0,8.0,0.08156633782967584,0.9997752218856173,1.0,0.2471185859732083,0.7957922287094825,50.0,50.0,5.0,5.0
Hurink V,HU_V_la17,10,100,10,2,2,6,95,0.479,0.5,0.0,0.05,0.2,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,47.118997912317326,0.2111111111111111,0.95,0.95,46,42,25.18,46,3.6166666666666667,4.0,8.0,0.09210722197607443,0.9997752218856173,1.0,0.23695939537966365,0.9125830748781569,50.0,50.0,5.0,5.0
Hurink V,HU_V_la18,10,100,10,2,2,6,77,0.479,0.5,0.0,0.05,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.90187891440501,0.1711111111111111,0.77,0.77,53,51,26.78,53,3.6194444444444445,4.0,8.0,0.08210168376742963,0.9997752218856173,1.0,0.20324544867488112,0.5273914759273876,50.0,50.0,5.0,5.0
Hurink V,HU_V_la19,10,100,10,2,2,6,78,0.48,0.5,0.0,0.03,0.2,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.48125,0.17333333333333334,0.78,0.78,53,44,28.54,53,3.6333333333333333,4.0,8.0,0.08002753240793851,0.9997752218856173,1.0,0.21419151520207969,0.7094183778822989,50.0,50.0,5.0,5.0
Hurink V,HU_V_la20,10,100,10,2,2,6,92,0.487,0.5,0.0,0.04,0.2,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.97741273100616,0.20444444444444446,0.92,0.92,48,45,24.66,49,3.6694444444444443,4.0,8.0,0.08157733226816805,0.9997752218856173,1.0,0.2515591561300294,0.6178510290257542,50.0,50.0,5.0,5.0
Hurink V,HU_V_la21,15,150,10,2,2,6,123,0.4766666666666667,0.5,0.0,0.03333333333333333,0.2,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.18741258741259,0.18222222222222223,0.82,0.82,72,67,37.54666666666667,72,3.613888888888889,4.0,8.0,0.08153558249406155,0.9999999999999999,1.0,0.2007558824724672,0.7454771358699939,75.0,75.0,5.0,5.0
Hurink V,HU_V_la22,15,150,10,2,2,6,112,0.4513333333333333,0.45,0.0,0.006666666666666667,0.1,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.96454948301329,0.16592592592592592,0.7466666666666667,0.7466666666666667,82,75,41.85333333333333,82,3.6777777777777776,4.0,8.0,0.08832929304873963,0.9999999999999999,1.0,0.26365801063585986,0.7455285874770886,75.0,75.0,5.0,5.0
Hurink V,HU_V_la23,15,150,10,2,2,6,136,0.4533333333333333,0.45,0.0,0.02,0.1,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.991176470588236,0.20148148148148148,0.9066666666666666,0.9066666666666666,75,67,39.24666666666667,75,3.566666666666667,4.0,8.0,0.07927221223511467,0.9999999999999999,1.0,0.2265445163126008,0.6213978318897423,75.0,75.0,5.0,5.0
Hurink V,HU_V_la24,15,150,10,2,2,6,128,0.48466666666666663,0.5,0.0,0.02,0.1,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.36038514442916,0.18962962962962962,0.8533333333333334,0.8533333333333334,75,70,38.733333333333334,75,3.6166666666666667,4.0,8.0,0.08450092396689789,0.9999999999999999,1.0,0.24168866930395821,0.7067704009212887,75.0,75.0,5.0,5.0
Hurink V,HU_V_la25,15,150,10,2,2,6,118,0.48333333333333334,0.5,0.0,0.03333333333333333,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.53793103448276,0.1748148148148148,0.7866666666666666,0.7866666666666666,76,81,37.34,77,3.558333333333333,4.0,8.0,0.08619657524711122,0.9999999999999999,1.0,0.2640934805895002,0.9205067520534596,75.0,75.0,5.0,5.0
Hurink V,HU_V_la26,20,200,10,2,2,6,175,0.4585,0.5,0.0,0.015,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.339149400218105,0.19444444444444445,0.875,0.875,95,92,47.76,95,3.6194444444444445,4.0,8.0,0.08298440809806577,0.9999443722111689,1.0,0.28896088521617697,0.698330034378581,100.0,100.0,5.0,5.0
Hurink V,HU_V_la27,20,200,10,2,2,6,171,0.4575,0.45,0.0,0.02,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.3551912568306,0.19,0.855,0.855,95,93,46.055,95,3.6416666666666666,4.0,8.0,0.08039710465466975,0.9999443722111689,1.0,0.27079305442813856,0.5740022117221273,100.0,100.0,5.0,5.0
Hurink V,HU_V_la28,20,200,10,2,2,6,166,0.4485,0.4,0.0,0.03,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.52173913043478,0.18444444444444444,0.83,0.83,106,98,53.555,107,3.5833333333333335,4.0,8.0,0.07886762360446571,0.9999443722111689,1.0,0.21964095061093758,0.7253987240829346,100.0,100.0,5.0,5.0
Hurink V,HU_V_la29,20,200,10,2,2,6,182,0.4405,0.4,0.0,0.03,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.17707150964813,0.20222222222222222,0.91,0.91,98,89,52.685,98,3.602777777777778,4.0,8.0,0.08616153161712588,0.9999443722111689,1.0,0.20736480557031448,0.6566744333348414,100.0,100.0,5.0,5.0
Hurink V,HU_V_la30,20,200,10,2,2,6,188,0.46499999999999997,0.5,0.0,0.03,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.28709677419355,0.2088888888888889,0.94,0.94,94,87,50.075,94,3.5444444444444443,4.0,8.0,0.07981919809512278,0.9999443722111689,1.0,0.19433169618355822,0.6296083298020461,100.0,100.0,5.0,5.0
Hurink V,HU_V_la31,30,300,10,2,2,6,274,0.46,0.5,0.0,0.023333333333333334,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.06811594202899,0.20296296296296296,0.9133333333333333,0.9133333333333333,136,141,68.83333333333333,138,3.575,4.0,8.0,0.08239207281431792,0.9999999999999999,1.0,0.23348309370217432,0.5934533915996325,150.0,150.0,5.0,5.0
Hurink V,HU_V_la32,30,300,10,2,2,6,253,0.454,0.45,0.0,0.02,0.1,0.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.24302496328928,0.1874074074074074,0.8433333333333334,0.8433333333333334,142,145,72.84666666666666,142,3.6083333333333334,4.0,8.0,0.07838093592589147,0.9999999999999999,1.0,0.23263099147741345,0.5991706649300249,150.0,150.0,5.0,5.0
