algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530105,RIACRSP_E08__530105,251.0,251.0,0.0,True,0.015373626025393605,False,0.015373626025393605,16.000494177045766,16.0,42162,21,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,da04ba9c4e00a70a64fcf9cf1a0145772fce0c7b3cf3271993a94d4c62a977dc,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E08/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530101,RIACRSP_E09__530101,129.0,129.0,0.0,True,0.0014884939882904291,False,0.0014884939882904291,16.001186379988212,16.0,32722,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6180e85840bed0c36e0e42d77eb4084480c1e3afec20deb4def7504fa68ea30e,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E09/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530102,RIACRSP_E09__530102,129.0,129.0,0.0,True,0.24666767905000597,False,0.24666767905000597,16.00126689503668,16.0,32642,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,bfcafd792ddc5f3f28eadb4d3b43afb2c6b65413548db92a77a983d5064f145d,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E09/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530103,RIACRSP_E09__530103,129.0,129.0,0.0,True,0.6108089709887281,False,0.6108089709887281,16.001139847037848,16.0,32560,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,fc3375fccf012c7f0806128bae2b37e16e59c721ca32c1f74ac4f528ebcdf793,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E09/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530104,RIACRSP_E09__530104,129.0,129.0,0.0,True,0.04543450602795929,False,0.04543450602795929,16.00077968504047,16.0,32926,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,95a677a4da804ddc80217d7e7033135faf6a277690d3e08ee26ece74872a5878,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E09/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530105,RIACRSP_E09__530105,129.0,129.0,0.0,True,0.08907255798112601,False,0.08907255798112601,16.000618212972768,16.0,32828,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,aa3114fe60ae06221c75b9219dd82a1074867005364b7c9d99d8709a093355c0,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E09/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530101,RIACRSP_E10__530101,129.0,129.0,0.0,True,0.6757398949703202,False,0.6757398949703202,18.000420170021243,18.0,30594,15,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,07743ba23b4000fab9f96cfb710f27f557a54f2bcd10a4e1ffef46fa120d8cd3,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E10/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530102,RIACRSP_E10__530102,129.0,129.0,0.0,True,0.48679484403692186,False,0.48679484403692186,18.001278139010537,18.0,30642,15,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,df175ce4b105270d231b49454df11aab75a06a71792ce18e66d8048278c97536,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E10/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530103,RIACRSP_E10__530103,129.0,129.0,0.0,True,0.6297137549845502,False,0.6297137549845502,18.0004091860028,18.0,30502,15,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a69285e80613b818f5c15c01ab920ef15b48aa40d043b8e84c7b214cad850b3e,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E10/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530104,RIACRSP_E10__530104,129.0,129.0,0.0,True,1.511779236025177,False,1.511779236025177,18.00111532898154,18.0,30512,15,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6e647c09aaea109f342000f164b0348ee07406e06a99c65f945cb05adb5860c2,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E10/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530105,RIACRSP_E10__530105,129.0,129.0,0.0,True,0.15340933203697205,False,0.15340933203697205,18.000927377026528,18.0,30480,15,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,24d4d5cdcc108d41c9d8973b8e4be17fb2a4882b43b36240e6bf90f09525782b,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E10/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530101,RIACRSP_E01__530101,88.0,90.0,2.272727272727273,False,,True,1.4104814819875173,12.01058290101355,12.0,3722,466,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,eef9b60b78eb5daefce0ad18ea019309570699f1be0cbc3eea8a80335c4e6b3a,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E01/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530102,RIACRSP_E01__530102,88.0,91.0,3.409090909090909,False,,True,5.6421689539565705,12.00360015098704,12.0,3762,471,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ac75c58c6eb798bf36e4025655e94d58fb54d308857bbfde53bd5bf1c0d815a2,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E01/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530103,RIACRSP_E01__530103,88.0,91.0,3.409090909090909,False,,True,1.1668854230083525,12.016800191020593,12.0,3762,471,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4eade384d823609164ac8234e7afef4e215e89ae5c2b57ca568a2f64550a142c,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E01/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530104,RIACRSP_E01__530104,88.0,90.0,2.272727272727273,False,,True,7.403363755031023,12.014759191020858,12.0,3722,466,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,81d51cf59376165d7f0dc1cbc7a56723dcb9e3314039013214918cec46730ce4,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E01/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530105,RIACRSP_E01__530105,88.0,90.0,2.272727272727273,False,,True,7.504884410009254,12.011362796009053,12.0,3738,468,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,18da3bc3d88a365d24b4aad3a4e6fd810083002f3041de74d2f747a5514a0f4d,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E01/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530101,RIACRSP_E02__530101,196.0,196.0,0.0,True,0.11068558401893824,False,0.11068558401893824,14.007404786010738,14.0,4202,526,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1ea7cc496f200bee7713908b51df922879f526fc18f68bb031a800238f731782,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E02/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530102,RIACRSP_E02__530102,196.0,196.0,0.0,True,0.33335675799753517,False,0.33335675799753517,14.008435904979706,14.0,4298,538,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e504e53dc80510514aa3a3a2799ebf18c42b1ccfa14afc280fac3d09b0e51967,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E02/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530103,RIACRSP_E02__530103,196.0,196.0,0.0,True,0.6520641509559937,False,0.6520641509559937,14.005957635992672,14.0,4338,543,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f7ac3b6d255ccd9387225662a719c3b9866aeb0a57c391d2a34ce8efafcc14ed,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E02/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530104,RIACRSP_E02__530104,196.0,196.0,0.0,True,0.8454215500387363,False,0.8454215500387363,14.018197163008153,14.0,4322,541,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,eb5e427c12ed2249e2451e6f20958607eebc9b6b485c06dc6f6203a0303a5a2f,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E02/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530105,RIACRSP_E02__530105,196.0,196.0,0.0,True,0.18537701800232753,False,0.18537701800232753,14.01485442102421,14.0,4330,542,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6657e71950337042052dfa7e6c79cb0a30ea56c610c81c39c010897ebc685a79,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E02/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530101,RIACRSP_E03__530101,229.0,229.0,0.0,True,0.07996919500874355,False,0.07996919500874355,14.000125880003907,14.0,4312,539,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,329fce2656e596e969e9109af9df7324be66931a130a274ac6db09504c78d671,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E03/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530102,RIACRSP_E03__530102,229.0,229.0,0.0,True,0.29354054399300367,False,0.29354054399300367,14.00161247199867,14.0,4242,531,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,0478b417d58916e3a8944858e53bf68d8c59523315b537ae2db7b8561f716d79,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E03/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530103,RIACRSP_E03__530103,229.0,229.0,0.0,True,0.2610482429736294,False,0.2610482429736294,14.005777637998108,14.0,4322,541,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8914e9d5da0b9d4b6968c898b3c02c514754c4cb0868c1a906c02f4fcedbdd44,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E03/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530104,RIACRSP_E03__530104,229.0,229.0,0.0,True,0.569050757039804,False,0.569050757039804,14.023192116001155,14.0,4346,544,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,14fdc73a8a653942c609aa84ba0cac28521fdec408aed2a831d5b0ebddc135c6,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E03/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530105,RIACRSP_E03__530105,229.0,229.0,0.0,True,0.2063449720153585,False,0.2063449720153585,14.023557727981824,14.0,4338,543,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6247439238bfda5cf50d495ca6326ff871c35dff7fa85af2426380a35df4ccfe,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E03/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530101,RIACRSP_E04__530101,326.0,326.0,0.0,True,0.08599149901419878,False,0.08599149901419878,16.011565924971364,16.0,4826,604,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f7441353eee26f47a9632d51e6ecee1541311a6d4d8e4b8747afdc4760b1a577,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E04/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530102,RIACRSP_E04__530102,326.0,326.0,0.0,True,0.15733335097320378,False,0.15733335097320378,16.023824093979783,16.0,4874,610,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,eeb47e9d5c4ff51459caf06aca9b6ca375f68a23db79c0b250fe3f2a7ad2668b,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E04/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530103,RIACRSP_E04__530103,326.0,326.0,0.0,True,0.027618209016509354,False,0.027618209016509354,16.023214032989927,16.0,4850,607,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1a58ced6727912dc112c2e001a2472c914262ddf7f83d51a01fbcc41f5829358,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E04/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530104,RIACRSP_E04__530104,326.0,326.0,0.0,True,0.02699987997766584,False,0.02699987997766584,16.014444247004576,16.0,4834,605,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4e87b50408131d0cc6f89d3d335f438b16e7bb560857edf508405a89c4762c52,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E04/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530105,RIACRSP_E04__530105,326.0,326.0,0.0,True,0.028093884990084916,False,0.028093884990084916,16.006129697023425,16.0,4810,602,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3b7a32a4acb4c8346c85648601311e363e3c8fec3fefebcd39cb66b611f6e6f7,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E04/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530101,RIACRSP_E05__530101,148.0,148.0,0.0,True,0.20922065299237147,False,0.20922065299237147,16.01985199196497,16.0,4874,610,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6b221c61c0c98402329517f022a8295b2df898c8a1cd99ff31107fb62a601951,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E05/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530102,RIACRSP_E05__530102,148.0,148.0,0.0,True,0.08162259199889377,False,0.08162259199889377,16.02019361202838,16.0,4850,607,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,155fbf36332b0150b086562513d37c9e593603e531d5548eb9bc9e645846a46c,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E05/seed_530102.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530103,RIACRSP_E05__530103,148.0,148.0,0.0,True,0.1601476430078037,False,0.1601476430078037,16.014847754966468,16.0,4882,611,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ef13266e70ec0460570d5e88b377500c6113a930b7d8bc217ad61c7cf988055a,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E05/seed_530103.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530104,RIACRSP_E05__530104,148.0,148.0,0.0,True,0.02986464399145916,False,0.02986464399145916,16.02098455297528,16.0,4850,607,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2491c7ae1c3526bb3fb31773befa3c8ba274bfe5fbb3cc3192ce0715f8f43285,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E05/seed_530104.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530105,RIACRSP_E05__530105,148.0,148.0,0.0,True,0.08209702395834029,False,0.08209702395834029,16.012409826973453,16.0,4866,609,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,731b9958f17f8e6bc1794824134bd4647f92e8a6910964683636e264b85f7b7c,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E05/seed_530105.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530101,RIACRSP_E06__530101,217.0,217.0,0.0,True,0.0004379579913802445,False,0.0004379579913802445,16.008574982988648,16.0,4850,607,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,5fa3d9dc6f920278827e7eafe333805b045a49719427e6de7da9b0aec20a0620,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E06/seed_530101.json
CSG-NI Phase6H provisional,PHASE6H_FROZEN_POLICY,PROVISIONAL,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530102,RIACRSP_E06__530102,217.0,217.0,0.0,True,0.0004304570029489696,False,0.0004304570029489696,16.005549127003178,16.0,4826,604,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,03a024caa700437acd5ea34ad98939bcf603e0206d1af79ce860a8a774acf975,paper_experiments/raw_results/exact_validation_10_final/runs/CSG_NI_PROVISIONAL_PHASE6H/RIACRSP_E06/seed_530102.json
